State Estimate X,State Estimate Y,State Estimate Z
0.002807560143992305,0.005861442536115646,-0.0011206681374460459
0.0028109222184866667,0.005849916022270918,-0.0011382023803889751
0.0028152333106845617,0.005836409516632557,-0.0011551161296665668
0.00281895836815238,0.005821612663567066,-0.0011716290609911084
0.0028211430180817842,0.005806623958051205,-0.0011880951933562756
0.0028227148577570915,0.005791781470179558,-0.00120390928350389
0.002825056901201606,0.005776910111308098,-0.001219173544086516
0.0027200200129300356,0.0058763581328094006,-0.0008885865099728107
0.0026983520947396755,0.005816253367811441,-0.0011084889993071556
0.0026943781413137913,0.005806059576570988,-0.0011163917370140553
0.0027032995130866766,0.005743793677538633,-0.001294857356697321
0.0026992694474756718,0.005728352349251509,-0.0013079753844067454
0.0027789990417659283,0.005674456711858511,-0.0013821669854223728
0.002784708281978965,0.005654690321534872,-0.0013957162154838443
0.0027925646863877773,0.005633756052702665,-0.0014089588075876236
0.00270317611284554,0.006018608808517456,-0.0011536923702806234
0.002709888154640794,0.006017784122377634,-0.0011494113132357597
0.002651292597874999,0.0061491415835917,-0.0009261277737095952
0.0028213781770318747,0.006090381648391485,-0.0010386055801063776
0.00279326643794775,0.006150080356746912,-0.0008653592667542398
0.0029130398761481047,0.006101629231125116,-0.0009904589969664812
0.002940945792943239,0.006104799918830395,-0.0009779443498700857
0.002971690148115158,0.00610736571252346,-0.0009657708578743041
0.003005257109180093,0.0061104074120521545,-0.0009522378095425665
0.0030182634945958853,0.006064911372959614,-0.001130886492319405
0.0030532877426594496,0.0060653481632471085,-0.0011294458527117968
0.0030149640515446663,0.006015664432197809,-0.0013410415267571807
0.002965071238577366,0.0060308706015348434,-0.0010557161876931787
0.0029343629721552134,0.005988571792840958,-0.001251833513379097
0.0028702423442155123,0.0060236831195652485,-0.0009765535942278802
0.0029220529831945896,0.005982127506285906,-0.0011140219867229462
0.002944282256066799,0.005979480687528849,-0.00111609254963696
0.002958453493192792,0.005937098525464535,-0.0012879143469035625
0.002902708714827895,0.005977698136121035,-0.0010714480886235833
0.0029506594873964787,0.005942743271589279,-0.0011904961429536343
0.0028919551987200975,0.0059881992638111115,-0.000960256380494684
0.0029417320620268583,0.005954407621175051,-0.0010764102917164564
0.0028863195329904556,0.005993365775793791,-0.000856868049595505
0.00290145305916667,0.005994885228574276,-0.0008361645741388202
0.0028576531913131475,0.00602172315120697,-0.0006333880010060966
0.0028721613343805075,0.005973076447844505,-0.0007834085263311863
0.0028413536492735147,0.006074680481106043,-0.000632787065114826
0.0028093939181417227,0.006027969066053629,-0.0008281864575110376
0.002817703876644373,0.006029886659234762,-0.0008140511345118284
0.0028278392273932695,0.006030972581356764,-0.0008005258860066533
0.0028388986829668283,0.0060311877168715,-0.000786301214247942
0.0028298229444772005,0.0059577408246695995,-0.001029646722599864
0.0028417708817869425,0.00595227861776948,-0.0010324812028557062
0.0028546969406306744,0.005946572870016098,-0.0010356282582506537
0.002869037678465247,0.005939980503171682,-0.0010376054560765624
0.002919548423960805,0.005858830641955137,-0.001240511890500784
0.002839122898876667,0.006106982938945293,-0.0009414928499609232
