State Estimate X,State Estimate Y,State Estimate Z
-0.0018346559954807162,0.0018913153326138854,0.001775156706571579
-0.001707904739305377,0.0017465795390307903,0.001482164952903986
-0.0017060157842934132,0.0017261707689613104,0.001479100319556892
-0.0017647650092840195,0.0020229448564350605,0.0016766018234193325
-0.0017645683838054538,0.002013579709455371,0.0016824421472847462
-0.001763559179380536,0.002004052046686411,0.001688100048340857
-0.0017615362303331494,0.0019947506953030825,0.0016930962447077036
-0.0018785058055073023,0.002025953261181712,0.0018702044617384672
-0.0018806841690093279,0.00202068779617548,0.0018816154915839434
-0.0018818179378286004,0.0020150269847363234,0.0018923383904621005
-0.0018825698643922806,0.0020085915457457304,0.0019018684979528189
-0.001853471272625029,0.0019136008340865374,0.0016581160016357899
-0.001853744382970035,0.0019004297209903598,0.0016528703272342682
-0.0018526510102674365,0.0018863065633922815,0.001647403696551919
-0.0018499783473089337,0.0018751205643638968,0.0016435866709798574
-0.0018465087050572038,0.0018655426101759076,0.0016398318111896515
-0.0018424976151436567,0.001856243354268372,0.0016357933636754751
-0.0018543011974543333,0.0017814612947404385,0.001474533462896943
-0.0018505678744986653,0.0017651024973019958,0.001462975051254034
-0.001846102997660637,0.0017471815226599574,0.0014495162758976221
-0.0018409030744805932,0.0017276121070608497,0.0014349628472700715
-0.0018554625567048788,0.0016904850490391254,0.0013743066228926182
-0.0018505810294300318,0.0016675026854500175,0.0013580991653725505
-0.0018035039538517594,0.0015930416993796825,0.0012971266405656934
-0.0017931469483301044,0.0015659657074138522,0.0012801928678527474
-0.0017808559350669384,0.0015373635105788708,0.0012622452341020107
-0.0017674245173111558,0.0015076280105859041,0.001242597820237279
-0.0017012726748362184,0.0014046280412003398,0.001160897547379136
-0.001682171830907464,0.0013696940150111914,0.0011345280800014734
-0.0016621036920696497,0.0013346008490771055,0.001106083276681602
-0.0016416420694440603,0.001298864372074604,0.0010766638442873955
-0.0016698668478056788,0.00127407384570688,0.0011208473006263375
-0.0016534151509404182,0.0012370017357170582,0.0010921801440417767
-0.001636742614209652,0.0011985483579337597,0.0010621023830026388
-0.001619829679839313,0.001158104627393186,0.0010319027351215482
-0.001602820004336536,0.0011158697307109833,0.0010021758498623967
-0.0015850196359679103,0.0010722395963966846,0.0009726192802190781
-0.0017592753283679485,0.001940823975019157,0.0014925907598808408
-0.001751272357068956,0.0019345541950315237,0.001496779965236783
-0.0017427291022613645,0.0019278853433206677,0.0015021153958514333
-0.0017339920159429312,0.0019209712045267224,0.0015081693418323994
-0.0019408484222367406,0.0022443935740739107,0.0021213351283222437
-0.0019438964081928134,0.002255337545648217,0.002157234586775303
-0.001947525655850768,0.0022666356526315212,0.002193585503846407
-0.0019508146215230227,0.0022774392273277044,0.002230303594842553
-0.0019535787869244814,0.0022871096152812243,0.0022677448578178883
-0.0019558146595954895,0.002295861719176173,0.002304969122633338
-0.001957421191036701,0.002304643392562866,0.0023415698669850826
